n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
210,45.985189,0.000000,0,0.036090,0.036090,38.830237,7.261914
211,41.402125,0.000000,0,0.038187,0.038187,25.772132,4.815548
212,46.423143,0.000000,0,0.037181,0.037181,20.567989,3.839757
213,46.642120,0.000000,0,0.035707,0.035707,33.503099,6.249072
214,46.861097,0.000000,0,0.037288,0.037288,45.899988,8.553894
215,47.080074,0.000000,0,0.033660,0.033660,0.009175,0.001708
216,47.299051,0.000000,0,0.035027,0.035027,0.769892,0.143228
217,47.518028,0.000000,0,0.032610,0.032610,2.502566,0.465170
218,47.737005,0.000000,0,0.033458,0.033458,5.104454,0.947991
219,47.955982,0.000000,0,0.034101,0.034101,2.226722,0.413192
220,48.174959,0.000000,0,0.036168,0.036168,6.936198,1.285999
221,48.393936,0.000000,0,0.032761,0.032761,2.230693,0.413232
222,48.612914,0.000000,0,0.031392,0.031392,9.914519,1.835112
223,44.206519,0.000000,0,0.034436,0.034436,50.508753,9.341067
224,49.050868,0.000000,0,0.035279,0.035279,15.260060,2.819855
225,49.269845,0.000000,0,0.035101,0.035101,12.808297,2.364856
226,49.488822,0.000000,0,0.036827,0.036827,9.269759,1.710119
227,45.146638,0.000000,0,0.034862,0.034862,55.163036,10.168395
228,49.926776,0.000000,0,0.033546,0.033546,21.771377,4.009945
229,45.617669,0.000000,0,0.037334,0.037334,8.588866,1.580660
230,50.364730,0.000000,0,0.030446,0.030446,20.542716,3.777568
231,50.583707,0.000000,0,0.030580,0.030580,20.626972,3.790038
232,50.802684,0.000000,0,0.029870,0.029870,21.494859,3.946373
233,46.561644,0.000000,0,0.041569,0.041569,38.083767,6.986516
234,51.240639,0.000000,0,0.033195,0.033195,26.268988,4.815296
235,51.459616,0.000000,0,0.035052,0.035052,30.320029,5.553540
236,51.678593,0.000000,0,0.029816,0.029816,35.473583,6.492437
237,51.897570,0.000000,0,0.032016,0.032016,8.642920,1.580619
238,52.116547,0.000000,0,0.032702,0.032702,20.525496,3.750819
239,47.982311,0.000000,0,0.035332,0.035332,44.728811,8.167463
240,52.554501,0.000000,0,0.034378,0.034378,42.223898,7.704193
241,48.457099,0.000000,0,0.033699,0.033699,71.245563,12.989645
242,52.992455,0.000000,0,0.030322,0.030322,37.303316,6.796090
243,53.211432,0.000000,0,0.032650,0.032650,10.202026,1.857257
244,53.430410,0.000000,0,0.032821,0.032821,36.681018,6.672712
245,53.649387,0.000000,0,0.030463,0.030463,10.438862,1.897541
246,53.868364,0.000000,0,0.034293,0.034293,42.610221,7.739810
247,54.087341,0.000000,0,0.034509,0.034509,23.941206,4.345529
248,54.306318,0.000000,0,0.027464,0.027464,55.570347,10.079091
249,54.525295,0.000000,0,0.029385,0.029385,43.890370,7.954825
250,54.744272,0.000000,0,0.028145,0.028145,0.495096,0.089668
251,50.840063,0.000000,0,0.034921,0.034921,5.555111,1.005368
252,55.182226,0.000000,0,0.030190,0.030190,5.493351,0.993475
253,55.401203,0.000000,0,0.028706,0.028706,3.563513,0.644002
254,55.620180,0.000000,0,0.027584,0.027584,9.145764,1.651655
255,55.839157,0.000000,0,0.027783,0.027783,7.121951,1.285258
256,56.058135,0.000000,0,0.027111,0.027111,2.405147,0.433737
257,52.276885,0.000000,0,0.031086,0.031086,1.247642,0.224838
258,56.496089,0.000000,0,0.029434,0.029434,13.446568,2.421514
259,56.715066,0.000000,0,0.028706,0.028706,12.262906,2.206818
260,56.934043,0.000000,0,0.030732,0.030732,11.317929,2.035349
261,57.153020,0.000000,0,0.030173,0.030173,11.085583,1.992190
262,57.371997,0.000000,0,0.026794,0.026794,12.056784,2.165237
263,53.718839,0.000000,0,0.035123,0.035123,16.438342,2.950088
264,57.809951,0.000000,0,0.030340,0.030340,18.446055,3.308146
265,58.028928,0.000000,0,0.024052,0.024052,23.735113,4.253810
266,58.247905,0.000000,0,0.031283,0.031283,30.256834,5.418976
267,58.466883,0.000000,0,0.030291,0.030291,4.602595,0.823768
268,58.685860,0.000000,0,0.030475,0.030475,20.330307,3.636264
269,55.165807,0.000000,0,0.035481,0.035481,26.290593,4.699187
270,59.123814,0.000000,0,0.029025,0.029025,9.898951,1.768168
271,55.649225,0.000000,0,0.038539,0.038539,13.814465,2.465936
272,59.561768,0.000000,0,0.025712,0.025712,5.946295,1.060739
273,59.780745,0.000000,0,0.026903,0.026903,35.725069,6.368705
274,59.999722,0.000000,0,0.028530,0.028530,17.973276,3.202007
275,60.218699,0.000000,0,0.030831,0.030831,47.641098,8.481937
276,60.437676,0.000000,0,0.029561,0.029561,37.200628,6.618857
277,57.102706,0.000000,0,0.026162,0.026162,20.245482,3.599826
278,60.875631,0.000000,0,0.029888,0.029888,7.962714,1.414934
279,61.094608,0.000000,0,0.027623,0.027623,57.476423,10.206759
280,61.313585,0.000000,0,0.028849,0.028849,54.679239,9.703865
281,58.074344,0.000000,0,0.025936,0.025936,49.900321,8.850156
282,61.751539,0.000000,0,0.027035,0.027035,54.573081,9.672807
283,58.560948,0.000000,0,0.027398,0.027398,51.489035,9.120453
284,62.189493,0.000000,0,0.028259,0.028259,63.871344,11.306715
285,62.408470,0.000000,0,0.025306,0.025306,0.908260,0.160683
286,62.627447,0.000000,0,0.025455,0.025455,3.637144,0.643060
287,62.846424,0.000000,0,0.028400,0.028400,0.844772,0.149267
288,63.065401,0.000000,0,0.026664,0.026664,7.667807,1.354028
289,63.284378,0.000000,0,0.024865,0.024865,6.071914,1.071560
290,63.503356,0.000000,0,0.026005,0.026005,2.579449,0.454939
291,63.722333,0.000000,0,0.026477,0.026477,16.234621,2.861572
292,63.941310,0.000000,0,0.025454,0.025454,17.248195,3.038391
293,61.001659,0.000000,0,0.027278,0.027278,57.233230,10.075967
294,64.379264,0.000000,0,0.025161,0.025161,21.640156,3.807487
295,64.598241,0.000000,0,0.026118,0.026118,25.534938,4.490074
296,64.817218,0.000000,0,0.027216,0.027216,7.147571,1.256084
297,65.036195,0.000000,0,0.030659,0.030659,16.141759,2.835005
298,65.255172,0.000000,0,0.025696,0.025696,25.414814,4.461014
299,65.474149,0.000000,0,0.024395,0.024395,35.574952,6.240734
300,65.693126,0.000000,0,0.024303,0.024303,21.889267,3.837676
301,65.912104,0.000000,0,0.022413,0.022413,37.294294,6.534707
302,66.131081,0.000000,0,0.023761,0.023761,24.665130,4.319314
303,66.350058,0.000000,0,0.026841,0.026841,44.914790,7.860849
304,66.569035,0.000000,0,0.022887,0.022887,36.144622,6.322275
305,66.788012,0.000000,0,0.024847,0.024847,25.874057,4.523190
306,67.006989,0.000000,0,0.025693,0.025693,12.613093,2.203705
307,64.439569,0.000000,0,0.022777,0.022777,65.110483,11.369341
308,67.444943,0.000000,0,0.020299,0.020299,49.304282,8.604437
309,67.663920,0.000000,0,0.021441,0.021441,48.534141,8.465245
310,67.882897,0.000000,0,0.023523,0.023523,49.882945,8.695601
311,65.426173,0.000000,0,0.026524,0.026524,44.713133,7.790025
312,68.320852,0.000000,0,0.025151,0.025151,60.016220,10.450320
313,65.920182,0.000000,0,0.026809,0.026809,39.185369,6.819350
314,68.758806,0.000000,0,0.024870,0.024870,27.772358,4.830485
315,68.977783,0.000000,0,0.021917,0.021917,47.258473,8.215189
316,69.196760,0.000000,0,0.023813,0.023813,66.711349,11.590399
317,66.909604,0.000000,0,0.023257,0.023257,5.029105,0.873275
318,69.634714,0.000000,0,0.026924,0.026924,60.864484,10.562989
319,69.853691,0.000000,0,0.026297,0.026297,22.692400,3.936105
320,70.072668,0.000000,0,0.021629,0.021629,0.560840,0.097228
321,70.291645,0.000000,0,0.025301,0.025301,3.429109,0.594151
322,70.510622,0.000000,0,0.024492,0.024492,1.445437,0.250312
323,70.729599,0.000000,0,0.021465,0.021465,9.058015,1.567767
324,70.948577,0.000000,0,0.024044,0.024044,9.275337,1.604523
325,71.167554,0.000000,0,0.020560,0.020560,9.649528,1.668364
326,71.386531,0.000000,0,0.022669,0.022669,10.928682,1.888522
327,71.605508,0.000000,0,0.021957,0.021957,13.701854,2.366485
328,71.824485,0.000000,0,0.023278,0.023278,18.199112,3.141562
329,72.043462,0.000000,0,0.023325,0.023325,24.408495,4.211224
330,72.262439,0.000000,0,0.023191,0.023191,9.691470,1.671205
331,70.386988,0.000000,0,0.022741,0.022741,23.265067,4.009754
332,72.700393,0.000000,0,0.023486,0.023486,34.705908,5.978484
333,72.919370,0.000000,0,0.026537,0.026537,25.375673,4.368983
334,73.138347,0.000000,0,0.025327,0.025327,11.352836,1.953633
335,73.357325,0.000000,0,0.022064,0.022064,37.036819,6.370139
336,73.576302,0.000000,0,0.023634,0.023634,30.846929,5.302792
337,71.883991,0.000000,0,0.022762,0.022762,14.976719,2.573283
338,74.014256,0.000000,0,0.024193,0.024193,19.548971,3.357173
339,74.233233,0.000000,0,0.020635,0.020635,16.670801,2.861449
340,74.452210,0.000000,0,0.025751,0.025751,17.894080,3.069866
341,74.671187,0.000000,0,0.023816,0.023816,23.654647,4.056091
342,74.890164,0.000000,0,0.024346,0.024346,32.985894,5.653293
343,75.109141,0.000000,0,0.023132,0.023132,44.996183,7.707821
344,75.328118,0.000000,0,0.021731,0.021731,59.206391,10.136967
345,75.547095,0.000000,0,0.019642,0.019642,23.060939,3.946396
346,75.766073,0.000000,0,0.023090,0.023090,50.452949,8.629689
347,74.387658,0.000000,0,0.021604,0.021604,20.281600,3.467340
348,76.204027,0.000000,0,0.021799,0.021799,53.513683,9.144195
349,74.889668,0.000000,0,0.021443,0.021443,22.372174,3.820990
350,76.641981,0.000000,0,0.019293,0.019293,71.556474,12.215311
351,76.860958,0.000000,0,0.022365,0.022365,56.874932,9.704318
352,77.079935,0.000000,0,0.021190,0.021190,42.266985,7.208329
353,75.894945,0.000000,0,0.023766,0.023766,37.617907,6.412360
354,77.517889,0.000000,0,0.023864,0.023864,16.956586,2.889032
355,77.736866,0.000000,0,0.022928,0.022928,13.158542,2.240851
356,77.955843,0.000000,0,0.023398,0.023398,1.538845,0.261934
357,78.174820,0.000000,0,0.018819,0.018819,5.959348,1.013885
358,78.393798,0.000000,0,0.020342,0.020342,6.635125,1.128320
359,77.405969,0.000000,0,0.020185,0.020185,36.297925,6.169631
360,78.831752,0.000000,0,0.022639,0.022639,8.272946,1.405505
361,79.050729,0.000000,0,0.021227,0.021227,11.356049,1.928389
362,79.269706,0.000000,0,0.020088,0.020088,16.549316,2.808947
363,79.488683,0.000000,0,0.019887,0.019887,23.782040,4.034682
364,79.707660,0.000000,0,0.018410,0.018410,13.587488,2.304076
365,79.926637,0.000000,0,0.023036,0.023036,26.816860,4.545310
366,80.145614,0.000000,0,0.020675,0.020675,18.201377,3.083603
367,79.426370,0.000000,0,0.023483,0.023483,49.397890,8.364922
368,80.583568,0.000000,0,0.021601,0.021601,33.683148,5.701198
369,80.802546,0.000000,0,0.020770,0.020770,30.881202,5.224541
370,81.021523,0.000000,0,0.019885,0.019885,29.713007,5.024603
371,81.240500,0.000000,0,0.019269,0.019269,31.110906,5.258594
372,81.459477,0.000000,0,0.020043,0.020043,35.659520,6.024693
373,80.945871,0.000000,0,0.018861,0.018861,71.430825,12.062801
374,81.897431,0.000000,0,0.022493,0.022493,54.083747,9.129205
375,82.116408,0.000000,0,0.018477,0.018477,23.305466,3.932134
376,82.335385,0.000000,0,0.020398,0.020398,45.504638,7.674164
377,82.554362,0.000000,0,0.016138,0.016138,7.776419,1.310873
378,82.773339,0.000000,0,0.022271,0.022271,48.304492,8.139065
379,82.468908,0.000000,0,0.022146,0.022146,67.494161,11.367368
380,83.211293,0.000000,0,0.021884,0.021884,66.580679,11.208545
381,83.430271,0.000000,0,0.019256,0.019256,55.462964,9.332801
382,83.649248,0.000000,0,0.020023,0.020023,45.811126,7.705279
383,83.486202,0.000000,0,0.020445,0.020445,86.182559,14.489249
384,84.087202,0.000000,0,0.018580,0.018580,37.584608,6.316059
385,84.306179,0.000000,0,0.018617,0.018617,42.463213,7.132786
386,84.525156,0.000000,0,0.021008,0.021008,53.459644,8.976008
387,84.744133,0.000000,0,0.019599,0.019599,69.319751,11.633906
388,84.963110,0.000000,0,0.018268,0.018268,88.991140,14.928881
389,85.015008,0.000000,0,0.016762,0.016762,0.293951,0.049291
390,85.401064,0.000000,0,0.020102,0.020102,75.300234,12.621251
391,85.620041,0.000000,0,0.019156,0.019156,19.049818,3.191615
392,85.839019,0.000000,0,0.020556,0.020556,1.715626,0.287314
393,86.057996,0.000000,0,0.021048,0.021048,6.979920,1.168420
394,86.276973,0.000000,0,0.019546,0.019546,9.025855,1.510262
395,86.495950,0.000000,0,0.017259,0.017259,11.743168,1.964106
396,86.714927,0.000000,0,0.017862,0.017862,16.102473,2.692085
397,86.933904,0.000000,0,0.018017,0.018017,5.431871,0.907742
398,87.152881,0.000000,0,0.016123,0.016123,16.101869,2.689718
399,87.371858,0.000000,0,0.020866,0.020866,27.897891,4.658219
400,87.590835,0.000000,0,0.018029,0.018029,23.331320,3.894093
401,87.809812,0.000000,0,0.020215,0.020215,18.037650,3.009304
402,88.028789,0.000000,0,0.018905,0.018905,12.857112,2.144120
403,88.247767,0.000000,0,0.018582,0.018582,9.804352,1.634348
404,88.466744,0.000000,0,0.017210,0.017210,12.074125,2.011880
405,88.685721,0.000000,0,0.019846,0.019846,19.754325,3.290256
406,88.904698,0.000000,0,0.019406,0.019406,31.043535,5.168450
407,89.123675,0.000000,0,0.017830,0.017830,45.080879,7.502460
408,89.342652,0.000000,0,0.016708,0.016708,17.414290,2.896942
409,89.561629,0.000000,0,0.016628,0.016628,45.147123,7.507360
410,89.780606,0.000000,0,0.019612,0.019612,23.338821,3.879357
