n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
42,9.197038,0.000000,0,0.161439,0.161439,3.703188,0.990775
43,5.960647,0.000000,0,0.158341,0.158341,2.068065,0.549842
44,9.634992,0.000000,0,0.160507,0.160507,4.990842,1.318867
45,9.853969,0.000000,0,0.150948,0.150948,5.740356,1.507976
46,10.072946,0.000000,0,0.140773,0.140773,1.073147,0.280294
47,6.664931,0.000000,0,0.140790,0.140790,1.844870,0.479169
48,10.510900,0.000000,0,0.156790,0.156790,3.479497,0.898816
49,10.532727,0.000000,0,0.151587,0.151587,8.225897,2.113637
50,10.948854,0.000000,0,0.145611,0.145611,5.843597,1.493753
51,11.167831,0.000000,0,0.130908,0.130908,7.129584,1.813301
52,11.386809,0.000000,0,0.131774,0.131774,8.505491,2.152611
53,7.744444,0.000000,0,0.141732,0.141732,15.850118,3.992179
54,11.824763,0.000000,0,0.128612,0.128612,0.013250,0.003322
55,12.043740,0.000000,0,0.119724,0.119724,0.084273,0.021030
56,12.262717,0.000000,0,0.114459,0.114459,0.212195,0.052715
57,12.481694,0.000000,0,0.129234,0.129234,0.398007,0.098442
58,12.700671,0.000000,0,0.115581,0.115581,0.644362,0.158693
59,8.848883,0.000000,0,0.134241,0.134241,13.569278,3.327812
60,13.138625,0.000000,0,0.111376,0.111376,1.332722,0.325503
61,9.222115,0.000000,0,0.132324,0.132324,14.050319,3.417842
62,13.576579,0.000000,0,0.114371,0.114371,2.309020,0.559473
63,13.795557,0.000000,0,0.111190,0.111190,2.916248,0.703875
64,14.014534,0.000000,0,0.113739,0.113739,3.609184,0.867825
65,14.233511,0.000000,0,0.109592,0.109592,4.392782,1.052318
66,14.452488,0.000000,0,0.106689,0.106689,5.272157,1.258375
67,10.355919,0.000000,0,0.095660,0.095660,24.243172,5.765742
68,14.890442,0.000000,0,0.084612,0.084612,1.827465,0.433099
69,15.109419,0.000000,0,0.104429,0.104429,3.291298,0.777330
70,15.328396,0.000000,0,0.099838,0.099838,4.716138,1.110073
71,11.122842,0.000000,0,0.099544,0.099544,14.071979,3.301205
72,15.766350,0.000000,0,0.093058,0.093058,7.775042,1.818015
73,11.509428,0.000000,0,0.102322,0.102322,26.464685,6.168264
74,16.204305,0.000000,0,0.098557,0.098557,3.340242,0.776067
75,16.423282,0.000000,0,0.084647,0.084647,5.991999,1.387844
76,16.642259,0.000000,0,0.088328,0.088328,8.453642,1.952012
77,16.861236,0.000000,0,0.091988,0.091988,10.928423,2.515864
78,17.080213,0.000000,0,0.084019,0.084019,2.708539,0.621694
79,12.681020,0.000000,0,0.086001,0.086001,9.648493,2.208172
80,17.518167,0.000000,0,0.090020,0.090020,10.613377,2.422025
81,17.737144,0.000000,0,0.085757,0.085757,14.034256,3.193633
82,17.956121,0.000000,0,0.089006,0.089006,5.958038,1.352035
83,13.471438,0.000000,0,0.084464,0.084464,3.201087,0.724418
84,18.394075,0.000000,0,0.083706,0.083706,0.003817,0.000862
85,18.613052,0.000000,0,0.084269,0.084269,0.123185,0.027728
86,18.832030,0.000000,0,0.087791,0.087791,0.383489,0.086093
87,19.051007,0.000000,0,0.083269,0.083269,0.777537,0.174105
88,19.269984,0.000000,0,0.082657,0.082657,1.305466,0.291572
89,14.670206,0.000000,0,0.082904,0.082904,2.501364,0.557266
90,19.707938,0.000000,0,0.069487,0.069487,2.774787,0.616645
91,19.926915,0.000000,0,0.082489,0.082489,3.724799,0.825740
92,20.145892,0.000000,0,0.078525,0.078525,4.825201,1.067100
93,20.364869,0.000000,0,0.076698,0.076698,6.081656,1.341759
94,20.583846,0.000000,0,0.072856,0.072856,1.715417,0.377571
95,20.802823,0.000000,0,0.077400,0.077400,3.661994,0.804149
96,21.021800,0.000000,0,0.073795,0.073795,5.540007,1.213756
97,16.291462,0.000000,0,0.065742,0.065742,9.453341,2.066435
98,21.459755,0.000000,0,0.078447,0.078447,9.636522,2.101765
99,21.678732,0.000000,0,0.073311,0.073311,3.837081,0.835034
100,21.897709,0.000000,0,0.070709,0.070709,7.065215,1.534192
101,17.111285,0.000000,0,0.066679,0.066679,12.165228,2.635950
102,22.335663,0.000000,0,0.067282,0.067282,0.559469,0.120967
103,17.523387,0.000000,0,0.062030,0.062030,15.999134,3.452011
104,22.773617,0.000000,0,0.069771,0.069771,11.252606,2.422838
105,22.992594,0.000000,0,0.060857,0.060857,15.359997,3.300414
106,23.211571,0.000000,0,0.066894,0.066894,8.419524,1.805432
107,18.351832,0.000000,0,0.065771,0.065771,28.307376,6.057867
108,23.649526,0.000000,0,0.063387,0.063387,4.184944,0.893812
109,18.768122,0.000000,0,0.066562,0.066562,11.711867,2.496482
110,24.087480,0.000000,0,0.060422,0.060422,18.898853,4.020622
111,24.306457,0.000000,0,0.065462,0.065462,11.187352,2.375471
112,24.525434,0.000000,0,0.060344,0.060344,19.210023,4.071215
113,19.604709,0.000000,0,0.062010,0.062010,0.843765,0.178484
114,24.963388,0.000000,0,0.066872,0.066872,20.408519,4.309051
115,25.182365,0.000000,0,0.061174,0.061174,11.873225,2.502296
116,25.401342,0.000000,0,0.061827,0.061827,0.070750,0.014884
117,25.620319,0.000000,0,0.064319,0.064319,0.421483,0.088506
118,25.839296,0.000000,0,0.065959,0.065959,1.029063,0.215706
119,26.058273,0.000000,0,0.062702,0.062702,1.883098,0.394026
120,26.277251,0.000000,0,0.060006,0.060006,2.981648,0.622800
121,26.496228,0.000000,0,0.054726,0.054726,4.326381,0.902120
122,26.715205,0.000000,0,0.056263,0.056263,5.920958,1.232500
123,26.934182,0.000000,0,0.062925,0.062925,1.806636,0.375429
124,27.153159,0.000000,0,0.063526,0.063526,4.329288,0.898140
125,27.372136,0.000000,0,0.059656,0.059656,6.806376,1.409680
126,27.591113,0.000000,0,0.058468,0.058468,9.462761,1.956619
127,22.572481,0.000000,0,0.064470,0.064470,51.566530,10.645033
128,28.029067,0.000000,0,0.052497,0.052497,8.071227,1.663474
129,28.248044,0.000000,0,0.061846,0.061846,11.888700,2.446329
130,28.467021,0.000000,0,0.053088,0.053088,5.551881,1.140594
131,23.431089,0.000000,0,0.056276,0.056276,2.791683,0.572630
132,28.904976,0.000000,0,0.055521,0.055521,16.086197,3.294460
133,29.123953,0.000000,0,0.052556,0.052556,10.192190,2.084144
134,29.342930,0.000000,0,0.050935,0.050935,16.651834,3.399832
135,29.561907,0.000000,0,0.052781,0.052781,9.883766,2.014926
136,29.780884,0.000000,0,0.060844,0.060844,17.942998,3.652404
137,24.727349,0.000000,0,0.056706,0.056706,4.090023,0.831309
138,30.218838,0.000000,0,0.053629,0.053629,20.375123,4.135189
139,25.161596,0.000000,0,0.051522,0.051522,13.724653,2.781381
140,30.656792,0.000000,0,0.050542,0.050542,24.265194,4.910350
141,30.875769,0.000000,0,0.051129,0.051129,18.426508,3.723460
142,31.094747,0.000000,0,0.054621,0.054621,10.005676,2.018972
143,31.313724,0.000000,0,0.046421,0.046421,25.059942,5.049512
144,31.532701,0.000000,0,0.057204,0.057204,19.161032,3.855483
145,31.751678,0.000000,0,0.044697,0.044697,11.054925,2.221321
146,31.970655,0.000000,0,0.046118,0.046118,29.433935,5.906151
147,32.189632,0.000000,0,0.048798,0.048798,24.771346,4.963767
148,32.408609,0.000000,0,0.050587,0.050587,0.007375,0.001476
149,27.348350,0.000000,0,0.050842,0.050842,25.006226,4.997301
150,32.846563,0.000000,0,0.051551,0.051551,1.187493,0.236994
151,27.788706,0.000000,0,0.053459,0.053459,9.068666,1.807487
152,33.284517,0.000000,0,0.048625,0.048625,4.028156,0.801802
153,33.503494,0.000000,0,0.051972,0.051972,6.038019,1.200297
154,33.722472,0.000000,0,0.045824,0.045824,2.473191,0.491009
155,33.941449,0.000000,0,0.046506,0.046506,5.603881,1.111126
156,34.160426,0.000000,0,0.048279,0.048279,8.849920,1.752509
157,29.115544,0.000000,0,0.046026,0.046026,13.976636,2.764232
158,34.598380,0.000000,0,0.052281,0.052281,8.787754,1.735820
159,34.817357,0.000000,0,0.051187,0.051187,13.531354,2.669483
160,35.036334,0.000000,0,0.042028,0.042028,8.854015,1.744574
161,35.255311,0.000000,0,0.046559,0.046559,15.109485,2.973486
162,35.474288,0.000000,0,0.041957,0.041957,9.874674,1.940931
163,30.450784,0.000000,0,0.050174,0.050174,39.323158,7.719884
164,35.912242,0.000000,0,0.045619,0.045619,12.597445,2.470152
165,36.131220,0.000000,0,0.047522,0.047522,3.238726,0.634305
166,36.350197,0.000000,0,0.044952,0.044952,17.348773,3.393743
167,31.345457,0.000000,0,0.044526,0.044526,23.226523,4.538208
168,36.788151,0.000000,0,0.045527,0.045527,24.155411,4.714204
169,37.007128,0.000000,0,0.044783,0.044783,19.933513,3.885752
170,37.226105,0.000000,0,0.043469,0.043469,14.540081,2.831124
171,37.445082,0.000000,0,0.037997,0.037997,6.571331,1.278055
172,37.664059,0.000000,0,0.044132,0.044132,27.550841,5.352282
173,32.694022,0.000000,0,0.045592,0.045592,52.524619,10.192441
174,38.102013,0.000000,0,0.043867,0.043867,21.144750,4.098570
175,38.320990,0.000000,0,0.038905,0.038905,17.677181,3.422636
176,38.539968,0.000000,0,0.041799,0.041799,14.126998,2.732239
177,38.758945,0.000000,0,0.047090,0.047090,10.630257,2.053700
178,38.977922,0.000000,0,0.045371,0.045371,7.469554,1.441503
179,34.050211,0.000000,0,0.041194,0.041194,18.317044,3.531074
180,39.415876,0.000000,0,0.046189,0.046189,5.464293,1.052251
181,34.503924,0.000000,0,0.047090,0.047090,32.816726,6.312733
182,39.853830,0.000000,0,0.037410,0.037410,0.395716,0.076041
183,40.072807,0.000000,0,0.038571,0.038571,1.501141,0.288155
184,40.291784,0.000000,0,0.046905,0.046905,3.228057,0.619002
185,40.510761,0.000000,0,0.032581,0.032581,5.547792,1.062723
186,40.729738,0.000000,0,0.033198,0.033198,2.288067,0.437845
187,40.948715,0.000000,0,0.040043,0.040043,6.179049,1.181212
188,41.167693,0.000000,0,0.034033,0.034033,10.259335,1.959219
189,41.386670,0.000000,0,0.042607,0.042607,6.735267,1.284928
190,41.605647,0.000000,0,0.038012,0.038012,12.523352,2.386753
191,36.784456,0.000000,0,0.041212,0.041212,11.023295,2.098766
192,42.043601,0.000000,0,0.036370,0.036370,16.067815,3.056173
193,37.242896,0.000000,0,0.041710,0.041710,11.653807,2.214420
194,42.481555,0.000000,0,0.038379,0.038379,6.503981,1.234654
195,42.700532,0.000000,0,0.036555,0.036555,18.776418,3.560861
196,42.919509,0.000000,0,0.037570,0.037570,15.211120,2.881923
197,38.162048,0.000000,0,0.041932,0.041932,13.952464,2.640910
198,43.357463,0.000000,0,0.036255,0.036255,1.242897,0.235029
199,38.622743,0.000000,0,0.039043,0.039043,16.645481,3.144629
200,43.795418,0.000000,0,0.036519,0.036519,21.806570,4.115754
201,44.014395,0.000000,0,0.038935,0.038935,19.849351,3.742827
202,44.233372,0.000000,0,0.036684,0.036684,18.141583,3.417609
203,44.452349,0.000000,0,0.035751,0.035751,16.938567,3.188013
204,44.671326,0.000000,0,0.034233,0.034233,16.544963,3.111055
205,44.890303,0.000000,0,0.035361,0.035361,17.245372,3.239778
206,45.109280,0.000000,0,0.030214,0.030214,19.206138,3.604839
207,45.328257,0.000000,0,0.035568,0.035568,22.438972,4.207792
208,45.547234,0.000000,0,0.036167,0.036167,26.857267,5.031770
209,45.766211,0.000000,0,0.039766,0.039766,32.351679,6.055720
210,45.985189,0.000000,0,0.034201,0.034201,38.830237,7.261914
211,41.402125,0.000000,0,0.037149,0.037149,25.772132,4.815548
212,46.423143,0.000000,0,0.035861,0.035861,20.567989,3.839757
213,46.642120,0.000000,0,0.037200,0.037200,33.503099,6.249072
214,46.861097,0.000000,0,0.036411,0.036411,45.899988,8.553894
215,47.080074,0.000000,0,0.031628,0.031628,0.009175,0.001708
216,47.299051,0.000000,0,0.032433,0.032433,0.769892,0.143228
217,47.518028,0.000000,0,0.038177,0.038177,2.502566,0.465170
218,47.737005,0.000000,0,0.035503,0.035503,5.104454,0.947991
219,47.955982,0.000000,0,0.033035,0.033035,2.226722,0.413192
220,48.174959,0.000000,0,0.032311,0.032311,6.936198,1.285999
221,48.393936,0.000000,0,0.030668,0.030668,2.230693,0.413232
222,48.612914,0.000000,0,0.036902,0.036902,9.914519,1.835112
223,44.206519,0.000000,0,0.036311,0.036311,50.508753,9.341067
224,49.050868,0.000000,0,0.035821,0.035821,15.260060,2.819855
225,49.269845,0.000000,0,0.033059,0.033059,12.808297,2.364856
226,49.488822,0.000000,0,0.030269,0.030269,9.269759,1.710119
227,45.146638,0.000000,0,0.036482,0.036482,55.163036,10.168395
228,49.926776,0.000000,0,0.028147,0.028147,21.771377,4.009945
229,45.617669,0.000000,0,0.039223,0.039223,8.588866,1.580660
230,50.364730,0.000000,0,0.035992,0.035992,20.542716,3.777568
231,50.583707,0.000000,0,0.029480,0.029480,20.626972,3.790038
232,50.802684,0.000000,0,0.031976,0.031976,21.494859,3.946373
233,46.561644,0.000000,0,0.034395,0.034395,38.083767,6.986516
234,51.240639,0.000000,0,0.031934,0.031934,26.268988,4.815296
235,51.459616,0.000000,0,0.031372,0.031372,30.320029,5.553540
236,51.678593,0.000000,0,0.033755,0.033755,35.473583,6.492437
237,51.897570,0.000000,0,0.030310,0.030310,8.642920,1.580619
238,52.116547,0.000000,0,0.031654,0.031654,20.525496,3.750819
239,47.982311,0.000000,0,0.040681,0.040681,44.728811,8.167463
240,52.554501,0.000000,0,0.036437,0.036437,42.223898,7.704193
241,48.457099,0.000000,0,0.038378,0.038378,71.245563,12.989645
242,52.992455,0.000000,0,0.030933,0.030933,37.303316,6.796090
243,53.211432,0.000000,0,0.031548,0.031548,10.202026,1.857257
244,53.430410,0.000000,0,0.027084,0.027084,36.681018,6.672712
245,53.649387,0.000000,0,0.029321,0.029321,10.438862,1.897541
246,53.868364,0.000000,0,0.029804,0.029804,42.610221,7.739810
247,54.087341,0.000000,0,0.029751,0.029751,23.941206,4.345529
248,54.306318,0.000000,0,0.031284,0.031284,55.570347,10.079091
249,54.525295,0.000000,0,0.030713,0.030713,43.890370,7.954825
250,54.744272,0.000000,0,0.028586,0.028586,0.495096,0.089668
251,50.840063,0.000000,0,0.038646,0.038646,5.555111,1.005368
252,55.182226,0.000000,0,0.028236,0.028236,5.493351,0.993475
253,55.401203,0.000000,0,0.029161,0.029161,3.563513,0.644002
254,55.620180,0.000000,0,0.029625,0.029625,9.145764,1.651655
255,55.839157,0.000000,0,0.031260,0.031260,7.121951,1.285258
256,56.058135,0.000000,0,0.033002,0.033002,2.405147,0.433737
257,52.276885,0.000000,0,0.040070,0.040070,1.247642,0.224838
258,56.496089,0.000000,0,0.030118,0.030118,13.446568,2.421514
259,56.715066,0.000000,0,0.031948,0.031948,12.262906,2.206818
260,56.934043,0.000000,0,0.028395,0.028395,11.317929,2.035349
261,57.153020,0.000000,0,0.027847,0.027847,11.085583,1.992190
262,57.371997,0.000000,0,0.026849,0.026849,12.056784,2.165237
263,53.718839,0.000000,0,0.037811,0.037811,16.438342,2.950088
264,57.809951,0.000000,0,0.026276,0.026276,18.446055,3.308146
265,58.028928,0.000000,0,0.029569,0.029569,23.735113,4.253810
266,58.247905,0.000000,0,0.028418,0.028418,30.256834,5.418976
267,58.466883,0.000000,0,0.028207,0.028207,4.602595,0.823768
268,58.685860,0.000000,0,0.031845,0.031845,20.330307,3.636264
269,55.165807,0.000000,0,0.042021,0.042021,26.290593,4.699187
270,59.123814,0.000000,0,0.026958,0.026958,9.898951,1.768168
271,55.649225,0.000000,0,0.036050,0.036050,13.814465,2.465936
272,59.561768,0.000000,0,0.030148,0.030148,5.946295,1.060739
273,59.780745,0.000000,0,0.030006,0.030006,35.725069,6.368705
274,59.999722,0.000000,0,0.025394,0.025394,17.973276,3.202007
275,60.218699,0.000000,0,0.027147,0.027147,47.641098,8.481937
276,60.437676,0.000000,0,0.026170,0.026170,37.200628,6.618857
277,57.102706,0.000000,0,0.026743,0.026743,20.245482,3.599826
278,60.875631,0.000000,0,0.027197,0.027197,7.962714,1.414934
279,61.094608,0.000000,0,0.028663,0.028663,57.476423,10.206759
280,61.313585,0.000000,0,0.030020,0.030020,54.679239,9.703865
281,58.074344,0.000000,0,0.027689,0.027689,49.900321,8.850156
282,61.751539,0.000000,0,0.028556,0.028556,54.573081,9.672807
283,58.560948,0.000000,0,0.028215,0.028215,51.489035,9.120453
284,62.189493,0.000000,0,0.030240,0.030240,63.871344,11.306715
285,62.408470,0.000000,0,0.025438,0.025438,0.908260,0.160683
286,62.627447,0.000000,0,0.027750,0.027750,3.637144,0.643060
287,62.846424,0.000000,0,0.027971,0.027971,0.844772,0.149267
288,63.065401,0.000000,0,0.025674,0.025674,7.667807,1.354028
289,63.284378,0.000000,0,0.027036,0.027036,6.071914,1.071560
290,63.503356,0.000000,0,0.027458,0.027458,2.579449,0.454939
291,63.722333,0.000000,0,0.024923,0.024923,16.234621,2.861572
292,63.941310,0.000000,0,0.026903,0.026903,17.248195,3.038391
293,61.001659,0.000000,0,0.025029,0.025029,57.233230,10.075967
294,64.379264,0.000000,0,0.025275,0.025275,21.640156,3.807487
295,64.598241,0.000000,0,0.028526,0.028526,25.534938,4.490074
296,64.817218,0.000000,0,0.028574,0.028574,7.147571,1.256084
297,65.036195,0.000000,0,0.024443,0.024443,16.141759,2.835005
298,65.255172,0.000000,0,0.028280,0.028280,25.414814,4.461014
299,65.474149,0.000000,0,0.025369,0.025369,35.574952,6.240734
300,65.693126,0.000000,0,0.027175,0.027175,21.889267,3.837676
301,65.912104,0.000000,0,0.026577,0.026577,37.294294,6.534707
302,66.131081,0.000000,0,0.023647,0.023647,24.665130,4.319314
303,66.350058,0.000000,0,0.025139,0.025139,44.914790,7.860849
304,66.569035,0.000000,0,0.023410,0.023410,36.144622,6.322275
305,66.788012,0.000000,0,0.025952,0.025952,25.874057,4.523190
306,67.006989,0.000000,0,0.025001,0.025001,12.613093,2.203705
307,64.439569,0.000000,0,0.024385,0.024385,65.110483,11.369341
308,67.444943,0.000000,0,0.026510,0.026510,49.304282,8.604437
309,67.663920,0.000000,0,0.025747,0.025747,48.534141,8.465245
310,67.882897,0.000000,0,0.026197,0.026197,49.882945,8.695601
311,65.426173,0.000000,0,0.026235,0.026235,44.713133,7.790025
312,68.320852,0.000000,0,0.022944,0.022944,60.016220,10.450320
313,65.920182,0.000000,0,0.021256,0.021256,39.185369,6.819350
314,68.758806,0.000000,0,0.023415,0.023415,27.772358,4.830485
315,68.977783,0.000000,0,0.025105,0.025105,47.258473,8.215189
316,69.196760,0.000000,0,0.023530,0.023530,66.711349,11.590399
317,66.909604,0.000000,0,0.024036,0.024036,5.029105,0.873275
318,69.634714,0.000000,0,0.023356,0.023356,60.864484,10.562989
319,69.853691,0.000000,0,0.022811,0.022811,22.692400,3.936105
320,70.072668,0.000000,0,0.024899,0.024899,0.560840,0.097228
321,70.291645,0.000000,0,0.024538,0.024538,3.429109,0.594151
322,70.510622,0.000000,0,0.021145,0.021145,1.445437,0.250312
323,70.729599,0.000000,0,0.024760,0.024760,9.058015,1.567767
324,70.948577,0.000000,0,0.023160,0.023160,9.275337,1.604523
325,71.167554,0.000000,0,0.023978,0.023978,9.649528,1.668364
326,71.386531,0.000000,0,0.022604,0.022604,10.928682,1.888522
327,71.605508,0.000000,0,0.023937,0.023937,13.701854,2.366485
328,71.824485,0.000000,0,0.022865,0.022865,18.199112,3.141562
329,72.043462,0.000000,0,0.022613,0.022613,24.408495,4.211224
330,72.262439,0.000000,0,0.021884,0.021884,9.691470,1.671205
331,70.386988,0.000000,0,0.022641,0.022641,23.265067,4.009754
332,72.700393,0.000000,0,0.022247,0.022247,34.705908,5.978484
333,72.919370,0.000000,0,0.019993,0.019993,25.375673,4.368983
334,73.138347,0.000000,0,0.022348,0.022348,11.352836,1.953633
335,73.357325,0.000000,0,0.026261,0.026261,37.036819,6.370139
336,73.576302,0.000000,0,0.020110,0.020110,30.846929,5.302792
337,71.883991,0.000000,0,0.022081,0.022081,14.976719,2.573283
338,74.014256,0.000000,0,0.019043,0.019043,19.548971,3.357173
339,74.233233,0.000000,0,0.020367,0.020367,16.670801,2.861449
340,74.452210,0.000000,0,0.022721,0.022721,17.894080,3.069866
341,74.671187,0.000000,0,0.024229,0.024229,23.654647,4.056091
342,74.890164,0.000000,0,0.022068,0.022068,32.985894,5.653293
343,75.109141,0.000000,0,0.023658,0.023658,44.996183,7.707821
344,75.328118,0.000000,0,0.022117,0.022117,59.206391,10.136967
345,75.547095,0.000000,0,0.022657,0.022657,23.060939,3.946396
346,75.766073,0.000000,0,0.020686,0.020686,50.452949,8.629689
347,74.387658,0.000000,0,0.024234,0.024234,20.281600,3.467340
348,76.204027,0.000000,0,0.022218,0.022218,53.513683,9.144195
349,74.889668,0.000000,0,0.020716,0.020716,22.372174,3.820990
350,76.641981,0.000000,0,0.022080,0.022080,71.556474,12.215311
351,76.860958,0.000000,0,0.022210,0.022210,56.874932,9.704318
352,77.079935,0.000000,0,0.022114,0.022114,42.266985,7.208329
353,75.894945,0.000000,0,0.021514,0.021514,37.617907,6.412360
354,77.517889,0.000000,0,0.021219,0.021219,16.956586,2.889032
355,77.736866,0.000000,0,0.022260,0.022260,13.158542,2.240851
356,77.955843,0.000000,0,0.020179,0.020179,1.538845,0.261934
357,78.174820,0.000000,0,0.022646,0.022646,5.959348,1.013885
358,78.393798,0.000000,0,0.019712,0.019712,6.635125,1.128320
359,77.405969,0.000000,0,0.020708,0.020708,36.297925,6.169631
360,78.831752,0.000000,0,0.022555,0.022555,8.272946,1.405505
361,79.050729,0.000000,0,0.022874,0.022874,11.356049,1.928389
362,79.269706,0.000000,0,0.022215,0.022215,16.549316,2.808947
363,79.488683,0.000000,0,0.021487,0.021487,23.782040,4.034682
364,79.707660,0.000000,0,0.018527,0.018527,13.587488,2.304076
365,79.926637,0.000000,0,0.023202,0.023202,26.816860,4.545310
366,80.145614,0.000000,0,0.019367,0.019367,18.201377,3.083603
367,79.426370,0.000000,0,0.017315,0.017315,49.397890,8.364922
368,80.583568,0.000000,0,0.021395,0.021395,33.683148,5.701198
369,80.802546,0.000000,0,0.020389,0.020389,30.881202,5.224541
370,81.021523,0.000000,0,0.022853,0.022853,29.713007,5.024603
371,81.240500,0.000000,0,0.021036,0.021036,31.110906,5.258594
372,81.459477,0.000000,0,0.020085,0.020085,35.659520,6.024693
373,80.945871,0.000000,0,0.023337,0.023337,71.430825,12.062801
374,81.897431,0.000000,0,0.021442,0.021442,54.083747,9.129205
375,82.116408,0.000000,0,0.019946,0.019946,23.305466,3.932134
376,82.335385,0.000000,0,0.021314,0.021314,45.504638,7.674164
377,82.554362,0.000000,0,0.017917,0.017917,7.776419,1.310873
378,82.773339,0.000000,0,0.021428,0.021428,48.304492,8.139065
379,82.468908,0.000000,0,0.019206,0.019206,67.494161,11.367368
380,83.211293,0.000000,0,0.019282,0.019282,66.580679,11.208545
381,83.430271,0.000000,0,0.021223,0.021223,55.462964,9.332801
382,83.649248,0.000000,0,0.017793,0.017793,45.811126,7.705279
383,83.486202,0.000000,0,0.020891,0.020891,86.182559,14.489249
384,84.087202,0.000000,0,0.020772,0.020772,37.584608,6.316059
385,84.306179,0.000000,0,0.022576,0.022576,42.463213,7.132786
386,84.525156,0.000000,0,0.021712,0.021712,53.459644,8.976008
387,84.744133,0.000000,0,0.022000,0.022000,69.319751,11.633906
388,84.963110,0.000000,0,0.021894,0.021894,88.991140,14.928881
389,85.015008,0.000000,0,0.018090,0.018090,0.293951,0.049291
390,85.401064,0.000000,0,0.020461,0.020461,75.300234,12.621251
391,85.620041,0.000000,0,0.017482,0.017482,19.049818,3.191615
392,85.839019,0.000000,0,0.020237,0.020237,1.715626,0.287314
393,86.057996,0.000000,0,0.021933,0.021933,6.979920,1.168420
394,86.276973,0.000000,0,0.021538,0.021538,9.025855,1.510262
395,86.495950,0.000000,0,0.018592,0.018592,11.743168,1.964106
396,86.714927,0.000000,0,0.019452,0.019452,16.102473,2.692085
397,86.933904,0.000000,0,0.021068,0.021068,5.431871,0.907742
398,87.152881,0.000000,0,0.019057,0.019057,16.101869,2.689718
399,87.371858,0.000000,0,0.017580,0.017580,27.897891,4.658219
400,87.590835,0.000000,0,0.020286,0.020286,23.331320,3.894093
401,87.809812,0.000000,0,0.018635,0.018635,18.037650,3.009304
402,88.028789,0.000000,0,0.019969,0.019969,12.857112,2.144120
403,88.247767,0.000000,0,0.019541,0.019541,9.804352,1.634348
404,88.466744,0.000000,0,0.016185,0.016185,12.074125,2.011880
405,88.685721,0.000000,0,0.019313,0.019313,19.754325,3.290256
406,88.904698,0.000000,0,0.020242,0.020242,31.043535,5.168450
407,89.123675,0.000000,0,0.019871,0.019871,45.080879,7.502460
408,89.342652,0.000000,0,0.016266,0.016266,17.414290,2.896942
409,89.561629,0.000000,0,0.020880,0.020880,45.147123,7.507360
410,89.780606,0.000000,0,0.017919,0.017919,23.338821,3.879357
